tweets,label,agreement
moms and dads did you vaccinate your kids lt dont do it,-1.0,0.6666666666666666
come in front of the joe dunk for march madness measles vaccine,1.0,1.0
why is no one concern about the measles out break but went phyco when ebola break out,0.0,1.0
people vaccinate your kids outbreaks happen because people think they will get autism educate yourself,1.0,1.0
health economist vaccine access and delivery seattle washington united states,0.0,1.0
my babies were vaccinated and have grown up great thanks,1.0,1.0
measles outbreak grows to cases across states,0.0,1.0
chip in for lilly her health bills are in the thousands after suffering adverse reaction to rabies vaccine,0.0,0.6666666666666666
i suppose theyll blame this on the too up to people in arizona may have been exposed to measles,0.0,1.0
new measles cases confirmed in marin and san mateo counties,0.0,1.0
can u follow me or tweet mmr back u ccan make my day,0.0,1.0
vaccination rt how germany has kept its cool during a recent measles outbreak,1.0,0.6666666666666666
franchise liaison murder they wrote virdiko mobile,0.0,1.0
just found out ive outlived my measles vaccine guess what i get to do i hope they give me a lollipop,1.0,0.6666666666666666
what im drinking today hoping the bluegreen algae boost my immunity and help with this muscle fatigue,0.0,1.0
vaccine pharmaceutical sales representative inventivhealth houston tx,0.0,0.6666666666666666
a look at the most important immunizations for children,1.0,0.6666666666666666
mt englands mmr jabs highest ever,0.0,1.0
ohio is the only state in the country that doesnt mandate vaccines for child care get your kids and family vaccinated,1.0,1.0
i hope doesnt get measles in disneyland lol,0.0,1.0
please get your amp get your kids vaccinated keep healthy and show the immune compromised,1.0,1.0
parents who oppose measles vaccine hold firm to their beliefs,0.0,0.6666666666666666
you can thank vaccination for that dont vaccinate you children why do you think there are so many fed up kids out there,-1.0,0.6666666666666666
look mt reevaluating hiv vaccine clinical trials policy for infants ht,0.0,0.6666666666666666
i have often wondered why in the us we put so much effort into measles and mumps vaccination and ignore the fact we have open borders,0.0,0.6666666666666666
sadly id much rather have a child grow up with autism than risk my child to a fatal measles outbreak,1.0,1.0
good la times bill removing california vaccine exemptions approved by key senate panel,-1.0,0.3333333333333333
they have good reputation health is your main issue vaccination requirement would be my main question good luck,0.0,0.6666666666666666
african nations celebrate a percent drop in child mortality rates due to immunization,1.0,1.0
hmm national dogs day is trending what about our human vaccine injured kids,-1.0,1.0
measles count reaches in california,0.0,1.0
ill listen to you measles,0.0,1.0
link in bio music mondays,0.0,1.0
measles surge worries health officials denver cbs the highest number of measles cases in years has,0.0,1.0
smdh the amp,-1.0,0.6666666666666666
mmr doesnt leave a scar smallpox does smh rtuser my shot scar from childhood do we still need it,1.0,0.6666666666666666
vaccine shots for africa so scared ahhh piedmont hospital,-1.0,0.3333333333333333
how many times do i have to say this vaccinate your goddamn children,1.0,1.0
vaccines are not safe i call bullshit,-1.0,0.3333333333333333
local doc advises senate on measles outbreak senate health committee meets to discuss ways to prevent major health,0.0,0.6666666666666666
measles outbreak,0.0,1.0
a peninsula bart rider with measles may have exposed others another set of bart riders may have been exposed to,0.0,1.0
mt nyc is having a measles outbreak in other news vaccinate your kids if youre under age of,1.0,0.6666666666666666
measles outbreak traced measles mary who was fully vaxed,0.0,1.0
thanks to catch me performing at la nuit nyc st ave show starts at,0.0,1.0
disneyland measles outbreak spreads beyond california,0.0,1.0
modified measles virus kills cancer in early clinical trial amazing,1.0,0.6666666666666666
i didnt lie today quadre mmr,0.0,1.0
im not worried about spreading here im worried about kids who will get polio or measles because their parents are antivax idiots,1.0,1.0
ohio measles outbreak adds to year high,0.0,1.0
watch volunteers are risking their lives to vaccinate children in areas held by isis,1.0,1.0
when the castle has the measles sleeping beauty castle,0.0,1.0
yep me too better to be vaccinated though just in case work in the health field so its sorta mandatory,1.0,1.0
please rt vaccinate your children you ignorant hippies,1.0,0.6666666666666666
do vaccines cause autism,0.0,1.0
good morning from mmr church mary mother of the redeemer,0.0,1.0
dont forget jackie bambam hes live on mmr lol,0.0,1.0
autism in every kids are getting it my son caught autism i was warned not to say the immunizations caused ithelp,-1.0,0.6666666666666666
nothing confuses me more than people who dont vaccinate their children like it doesnt fucking cause autism that suspicion is dead,1.0,1.0
all i wanted was an opportunity a bad nigga amp some immunity to keep a youngin safe from the snakes,0.0,0.6666666666666666
another win for amp public health,1.0,1.0
a year old us woman kidnapped by isis was confirmed dead yesterday and we are debating in government about an outbreak of measles,0.0,0.6666666666666666
microbiologist at state lab testing for measles if testing ebola she would be in a level lab w more protection,0.0,1.0
vaccines dont cause autism oh my god,1.0,1.0
real real niggas dont get measles and mumps lmao,0.0,1.0
here here we agree on vaccinations,1.0,0.6666666666666666
getting vaccinations for our panama missions trip riverview health pavilion,1.0,1.0
day around the bay another measles exposure on bart buster posey is the face of major league baseball of,0.0,1.0
who cares if i didnt vaccinate my daughter its not your problem its not your child its my child and my belief,-1.0,1.0
the great allies of infectious diseases are no longer poverty nor dirt but the global antivaccination movement,1.0,1.0
do they already have a cure for measles,0.0,1.0
antivaccination movement at work rt outbreak of measles in ohio infected people adding to year high of us measles cases,1.0,0.6666666666666666
experts blame antivaccine lobby for bosnia measles outbreak medical experts warned friday the antivaccination,1.0,0.6666666666666666
measles have huge rallyyou know leads arent safe here like coors and its only th inning,0.0,1.0
someone from the cdc keeps calling me to find out if ive vaccinated my teenagers i think i need to have a talk with myself,0.0,1.0
yeah im on a huge loss streak lost like mmr,0.0,1.0
my new mantra is dont be a weasle vaccinate against the measle vaccinate your children for their sake,1.0,1.0
and measles is definitely not a joke its a potentially deadly disease with long term sequelae for survivors,1.0,1.0
hi hi measles outbreak in michigan but michigan court has threatened me with jail time if i vaccinate daughters insane,1.0,1.0
your vagina has the measles get outta there,0.0,1.0
measles can spread further than thought on airplanes on airplanes measles can spread beyond the passengers,1.0,0.6666666666666666
measles myself and irene,0.0,1.0
vaccinate your children you ignorant hippies yes please,1.0,1.0
kevin jon heller on accidental amp intentional killing cia no combatant immunity to absolve collat damage,0.0,1.0
king county health officials warn of possible measles exposure king county health officials say a child with,0.0,1.0
fuck you pretest jitters i have a vaccine for such a disease,0.0,1.0
day in psych i learned u develop schizophrenia from urparents gettin the flumeasles when ur pregnant so leave amanda alone,0.0,1.0
ill be a rt on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
chicagoarea measles cases put spotlight on day care centers,0.0,1.0
vaccinate your damn kids preach,1.0,0.6666666666666666
looking for childhood immunization records for grad school reminds me how nice it is to hear a british accent on customer service,0.0,0.6666666666666666
my baby got a painful lump on her back leg from her vaccine,-1.0,0.6666666666666666
why is vaccination even a question,1.0,1.0
me waukesha girl did not die of hpv vaccine the august death of a yearold girl is ruled to be unrelated to,0.0,0.6666666666666666
i just wanna go to disney land hope u get the measles u need leave whore,0.0,1.0
imo its fine if they dont vaccinate their kids but i would want to make damn certain that their kids arent anywhere near mine,1.0,1.0
pretty sure the headline should be parents taking unvaccinated children in public linked to measles outbreak,1.0,1.0
state veterinarian jj goicechea said horse owners should vaccinate their animals against the disease,1.0,0.6666666666666666
there is no mercury in vaccines not pointing that out in your article is journalistic malfeasance and socially irresponsible,1.0,1.0
huck bout to kill lil sue lol,0.0,1.0
best sign of the bear down vaccinate your kids,1.0,1.0
the world health organization certified that smallpox had been completely eradicated on this day in,1.0,0.6666666666666666
measles contamination expands to second location,0.0,0.6666666666666666
who thousands of ebola vaccine doses in coming months,-1.0,0.3333333333333333
children at illinois day care diagnosed with measles,0.0,1.0
study evaluates parents reluctance to vaccinate asthmatic kids,0.0,1.0
historical amp scientific critique of the theory that vaccines prevent amp lowered disease rates,-1.0,0.6666666666666666
very good news and great news for kidsmtuser of kids around world have received tdap vax,1.0,1.0
that settles that mt poll of americans believe vaccines are safe getty,1.0,0.6666666666666666
ladies about this measles outbreak do you think the timing of unvaccinated illegal kids going to disneyland might hmmmmm,0.0,0.6666666666666666
vaccinations urged after bartender diagnosed with hepatitis state health officials are investigating a case of,1.0,0.6666666666666666
it might have been interesting with vince dead on the altar if the girl had saved them all by consuming his immunity yikes,0.0,1.0
oregon has highrate of students in us rates at your school,0.0,0.6666666666666666
costa rica warns about bringing back us measles in a strange twist costa rica is warning parents about the,0.0,0.6666666666666666
manheim pa today low mileage cars and trucks have no ceiling high mileage late model cars have no bids or many s behind mmr,0.0,0.6666666666666666
california measles outbreak grows to cases the measles outbreak in california is growingthe number of cases,0.0,1.0
immunization tip traveling outside the us protect yourself from disease before you go,1.0,1.0
disneys parks revenue rises despite measles outbreak,0.0,1.0
another study finds no link between mmr vaccine and autism,1.0,0.6666666666666666
i would so much rather my kid have autism than polio vaccinate your offspring damn,1.0,1.0
shots allegheny county health department immunization clinic,0.0,0.6666666666666666
diane griffin prof measles very contagious needs high level of population immunity for control,1.0,1.0
i wondered this why did vaccinated people get measles at disneyland wired,0.0,1.0
another study finds no link between mmr vaccine and autism,1.0,1.0
parents warned that vaccinating kids may turn them gay via,-1.0,0.3333333333333333
why we didnt vaccinate our child so much truth,-1.0,1.0
umm not sure my parents wernt into the whole giving babys and kids vaccine shots,0.0,0.6666666666666666
more measles cases tied to disneyland illinois day care health officials say the number of us measles cases,0.0,1.0
on fox news americas newsroom study no evidence that measles vaccine can cause autism in children science on tv full link to follow,-1.0,0.3333333333333333
question making meth around kids poss years in jail not vaccinating kids parents right to choose both effect kids health,1.0,0.6666666666666666
autism and immunizations should you vaccinate,0.0,0.6666666666666666
my mom had measles as child b vaccine was availablewatched her friend end up in a wheelchair bc of poliothis is idiotic,1.0,1.0
assault on xx s dort hwy flint mi via spotcrimecom shootingstabbing pd fd with mmr rig os with subject,0.0,1.0
if you dont vaccinate your children you are a shitty parent end of story,1.0,1.0
i felt if is going to tag you in posts you should realize shes a liar cause no one died of measles last decade,0.0,1.0
more than a dozen people in new york city test positive for the measles virus health officials say,0.0,1.0
that baby needs a vaccine shot lofl,0.0,0.6666666666666666
mall shoppers in th nyc suburbs may have been exposed to measles health officials say perils of not vacc,1.0,1.0
aids n qhpv vaccine reduces risk costs among older hivpositive msm treated for hgain,1.0,0.6666666666666666
had shots of vaccines and then school and then home lol didnt rode the bus so everythings fine i h riding the school bus,1.0,1.0
two more johnson county children have measles,0.0,1.0
you opt out of car insurance by not driving you opt out of vaccinations by not getting to go to public school,1.0,1.0
adventures in charleston this weekend mosquitos the size of birds my legs look like i have measles now thankshope it was good,0.0,1.0
common infections linked to stroke in children vaccines may reduce risk,1.0,0.6666666666666666
haah thankfully for me i was the first case of measles duluth saw in years when i was months no worries now,0.0,1.0
just your daily reminder that measles has killed more people today in the us then ebola has killed in north america,1.0,0.6666666666666666
mmr brown ale one tasty beverage on tap soon,0.0,1.0
rt if unvaccinated youre about k times more likely to die from than win at powerball,1.0,1.0
vaccinate your children do ituser the number of early childhood vaccines not linked to autism,1.0,0.6666666666666666
excited about mmr bbq today its going to freaking awesome if your going then ill see you there,0.0,1.0
when will people learn that vaccines dont cause autism because that study was done yrs ago and proven wrong yrs later,1.0,1.0
weve got karen long from the health department in studio this morning to talk about adult vaccinations,0.0,1.0
said when i interviewed him maybe go back to the labs amp rework vaccines,-1.0,0.6666666666666666
boost immunity promote eye health cancer prevention,0.0,1.0
doses of hpv vaccine have been given worldwide no deaths safe and effective prevents warts and cervical cancer do it,1.0,1.0
news outlets are calling the mass of tornadoes last night a like an outbreak of measles whooping cough and cholera,0.0,1.0
ridiculousness why is there a measles outbreak in california oh because people dont want to vaccinate their kids,1.0,1.0
roughly proportional to population rt where parents in texas seeking to exempt their kids from vaccinations,0.0,1.0
spare me vaccines are necessary and should be required,1.0,1.0
obama kids crossing the border are bringing the measles who is getting the measles if you have been immunized,0.0,1.0
measles and mumps are making a comeback amid vaccination backlash how strange,1.0,1.0
happy to find you on twitter my children are now but were both born at home breastfed and vaccinefree namaste to you,-1.0,1.0
thx for posting vaccinations are imperative a dear puppy i know died of parvo a terrible death humans wise up,1.0,1.0
couple who do work for me had turn in myriad of forms for kids school vaccination watched illegals waved thru no forms needed,1.0,0.6666666666666666
measles detected in california school with high number of unvaccinated children,0.0,1.0
scientists who believe that autism is linked to vaccines have been killed coincidence,-1.0,0.6666666666666666
measles outbreak centered at disneyland may be declared over friday the measles outbreak that started in,0.0,1.0
dont get measles,0.0,0.6666666666666666
um actually no the vaccinated can get minor cases of the disease and spead it when they dont have noticeable symptoms,-1.0,0.3333333333333333
fucking vaccinate your kids what the fuck,1.0,1.0
i agree with whoopie if you make the choice not to get vaccinated then they should be put in a separate school,1.0,1.0
ebola isnt scary kids who arent vaccinated are lol i mean you can ask the aztecs what happens if youre immunocompromised,1.0,0.6666666666666666
en lo q aprende español le voy preparando el ambiente,0.0,1.0
when i was in school there was measles and whooping cough spreading in my school but i never got it,1.0,0.6666666666666666
tweet reactmake a wish i wish i didnt have a cold shire will reverse effect immunimmortality is truth to all in the mind,0.0,1.0
calling something controversial doesnt make it controversial hpv vaccine works and is safe shame on you,1.0,0.6666666666666666
no i was properly immunized prior to the performance the kid puts on a legit show i will say,1.0,1.0
i grieved over the widespread deaths of those by the poisons intentionally placed in vaccines,-1.0,0.6666666666666666
china investigates vaccine maker after baby deaths beijing china has sent health experts to investigate a drug,0.0,0.6666666666666666
vaccines can cause autism happened in my home to my baby who is now to violent to live at home,-1.0,1.0
and because not every child can be vaccinated such as infants,0.0,0.6666666666666666
w quantum beats studio,0.0,1.0
i think disneyland started from newlyvaccinated workersno news report has dispelled my theory,-1.0,0.3333333333333333
we dont live in a happy universe where good nutrition will fight cancer and measles these are the only weapons we have and your fear of,0.0,0.6666666666666666
rt vital signs prevention shingles vaccine is shown to be very safe,1.0,0.6666666666666666
marthas vineyard measles scare in error officials say a child diagnosed with measles on marthas vineyard last,0.0,1.0
ohio pharmacists now allowed to administer mmr vaccine due to growing measles and mumps outbreaks the governor,0.0,0.6666666666666666
the only real downside to vaccinating your kid is they will grow up to become a healthy teenager who lives in your house,1.0,0.6666666666666666
dozens arrested in chinas vaccine scandal,0.0,0.6666666666666666
an aids vaccine was created at oregon health amp science university that supposed to completely clear the virus from your system,1.0,1.0
carson illegal immigration partly to blame for measles outbreak hes right but i hate giving gov more power,0.0,1.0
bill would tighten rules for vaccine exemptions in illinois an illinois lawmaker wants to tighten the rules for,0.0,0.6666666666666666
the atlantic wealthy la schools vaccination rates are as low as south sudans people with more than sense,0.0,0.6666666666666666
resignation please chair of house science and tech subcommittee i didnt vaccinate my kids,1.0,0.6666666666666666
i see it a lot in fear of science medicinal at least extreme leftists christians are both antivaccine for example,1.0,1.0
drunk thanks to and,0.0,1.0
never realized the paralysis of polio left effected the bladder sad that salks vaccine wouldnt come for yrs,0.0,0.6666666666666666
come show that love amp support to gfe mmr amp mbdjs tonight everyones free til pm,0.0,1.0
getting my passport and vaccinations prepped,0.0,0.6666666666666666
important adults urged to get measles vaccine,1.0,0.6666666666666666
whoopie should say get the damn vaccinations for your kids,1.0,1.0
austerity is not a vaccine to crisis it is a parasite with pandemic potential it drains life killing slowly,0.0,1.0
you have right to not get your children vaccinated but please know you are putting other children at risk for no legit reason,1.0,1.0
its common sensethose who dont vaccinate children have no regard their kids friends childrens friends amp society atlarge bam,1.0,1.0
another study finds no link between mmr vaccine and autism,1.0,1.0
cdc measles tally doubled in the past month new york ap measles outbreaks seem to be accelerating and in,0.0,0.6666666666666666
jim the most worthy opponent of you is you dwight that is correct unless there happens to be measles present,0.0,0.6666666666666666
apocalypse now rt measles parties a bad idea public health officials warn,0.0,1.0
parents who dont vaccinate their children are the absolute fucking worse,1.0,0.6666666666666666
boyhood like measles is one of those complaints man should catch young and have done with when it comes later it is apt to be serious,0.0,1.0
nancy dirubbo says think of immunizations as your th vital sign visit booth american travel health nurses association,1.0,1.0
exercise inoculates the brain when it comes to stress similar to vaccines exercise and battle the stressors of life,-1.0,0.3333333333333333
whats the measles tho is that a jamaican band,0.0,1.0
more marin kids immunized after law requiring counseling for antivaccination parents takes effect,1.0,1.0
tj has the best quotes and he doesnt even know it she thicker than the measles and the mumps,0.0,0.6666666666666666
kaiser study shows many kids not vaccinated,0.0,1.0
and even if autism was caused by vaccines which it isnt i would still prefer autism to polio for my child,1.0,1.0
you bash medical procedures based on scientific claims of harm when there are thousands who would kill the vaccine and cant afford it,1.0,0.6666666666666666
rt unvaccinated behind largest us measles outbreak in years,0.0,0.6666666666666666
in old days men married women before children arrived ss benefits tax benefits amp legal benefits hernandezs girl friend has no immunity,0.0,1.0
cdc whistleblower confesses to vaccineautism fraud my god i cant believe what we did via,0.0,0.6666666666666666
get your kids vaccinated people m m r,1.0,1.0
no ones died of measles this year hon amp your irrational fears of godknowswhat dont make americans afraid,0.0,0.6666666666666666
heads up if you havent got your measles vaccine,-1.0,0.3333333333333333
local show this weekend measles and vaccine facts guest dr thomas birch sunday am fm archived wfdufm,0.0,0.6666666666666666
watching for the first time im absolutely in love with,0.0,1.0
nancy snyderman discuss measles immunization she wouldnt stay quarantined for emboli trust her no way,0.0,0.6666666666666666
pox is good enoughmeasly is a whole nother storyseriouslyinnoculate yourself now now,1.0,0.6666666666666666
i got flu shot too but what about tdap anyone planning to be around babies should get both these immunizations,1.0,1.0
i got vaccines in weeks im pretty sure thats not safe,-1.0,0.6666666666666666
canary partys jennifer larson explains her sons vaccine injury case to staffer,-1.0,1.0
hannah poling was compensated in the millions by the us vaccine court her autism so they admitted it,-1.0,1.0
hey im celebrating by getting my children vaccinated,1.0,1.0
you want truth immunity will not get it,0.0,1.0
rt hearing rumors about childhood vaccines this great sciencebased web site answers most common questions,1.0,0.6666666666666666
which one is more risky for childrena vaccination or going to get them from school with your own car,0.0,0.6666666666666666
im your muse tonight madhatterdc,0.0,1.0
blah why does everyone freak when i say im not vaccinating my children like reallly,-1.0,1.0
rand paul says the state doesnt own your child re vaccinating no apparently they just own your uterus,0.0,0.6666666666666666
us measles count rises to most linked to disneyland health officials say the number of measles cases in the,0.0,0.6666666666666666
on average people who complain live longer releasing this tension increases immunity and boosts their health me,0.0,1.0
enjoying my new york times,0.0,1.0
hes literally a joke to science now he falsified the research to get famous ppl should vaccinate their kids,1.0,1.0
stillwater has the measles wtf,0.0,1.0
cdc highest number of us measles cases since thanks for spreading the word jenny mccarthy,0.0,0.6666666666666666
the games about to change,0.0,1.0
comic that explains history behind mmr vac news the pic of mccarthy kind of pissed me off but,0.0,0.6666666666666666
flu vaccine may protect against heart disease getting a flu shot this season may not only greatly,1.0,0.6666666666666666
so my recently departed houseguest is currently being tested for measles vaccinations dont wear off do they,0.0,1.0
tonights rocket launch at cape canaveral was cancelled thanks measles outbreak,0.0,1.0
basically measles epidemic based on lie about vaccine causing harm where is the common sense sounds like climate change,1.0,0.6666666666666666
just rang off that dibiasimb the brightside tavern,0.0,1.0
so no parents should not be allowed to make the decision to not vaccinate their children it is not a personal choice,1.0,1.0
to deny benefits in vaccination refusal al jazeera america,1.0,0.6666666666666666
diseasevaccinations terrorismwar crimepunishment etc,0.0,1.0
personally i think that if youre going to publicly educate your child then vaccines are necessary,1.0,1.0
some great news attacks in landmark study,1.0,0.6666666666666666
no another mmr amp cop,0.0,1.0
if i aint the illest nigga im his new vaccine really more like poison when his new jack swing amp my bed is like a deck of card black queens,0.0,1.0
on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
new vaccine requirements for illinois students health officials are reminding illinois parents about required,0.0,1.0
some washington lawmakers pushing for vaccine mandate for childhood illnesses,1.0,0.6666666666666666
video wass funny af,0.0,1.0
other than that his defense is not against vaccines being harmful but the american life being unhealthy,-1.0,0.3333333333333333
rt rt an extra special fk you to all the antivaxxers out there today my yr old nephew has measles,1.0,1.0
way to go nonvaccination freaks not only is there a measles outbreak but now pertussis is on the rise and that is life threatening illness,1.0,1.0
had a rewarding conversation re amp policies wsamantha roxas of rep office,0.0,0.6666666666666666
how about parents guide to dealing with people who have vaccine injured children fuck you by the way,-1.0,1.0
just had the best dog the bounty hunter description half billy ray cyrus half richard simmons,0.0,1.0
looks like im not going to buffalo wild wings for a while measles outbreak at the palisades mall,0.0,1.0
yepand the immunocompromised will be free to die of these diseases because there is no herd immunity to keep them safe,1.0,0.6666666666666666
state confirms cases of measles in cook county lab tests pending for three babies diagnosed with measles at a,0.0,1.0
suge knight gonna star in the violent remake of knight rider rt we need to send suge knight to destroy the measles,0.0,1.0
look up the vaccination rate for your nyc or nys school via,1.0,0.6666666666666666
health local researchers developing mers virus vaccine by stephanie stahlphiladelphia cbs researchers in,0.0,0.6666666666666666
jersey girls was a zoo gwininteam we the best mmr dj siroc dj nasty dj kash jersey girls go go,0.0,1.0
disneylinked measles outbreak soon to be over in california a measles outbreak that began at disneyland and,0.0,1.0
we can never under any circumstances give immunity she looks to be the most crooked in scandal behind and,0.0,1.0
penn and teller take on autism why its not linked to vaccinations via,1.0,1.0
rtuser sin is a unacknowledged disease that everybody is affected by holy bible is the only vaccination,0.0,1.0
umf madhatterdc,0.0,1.0
the vaccineautism claim was by a study published by andrew wakefield later to be shown to be fraudulent,1.0,0.6666666666666666
im at mmr station mount pleasant mi,0.0,0.6666666666666666
a professor from umass caught with missiles,0.0,1.0
if you choose to be a fucking idiot a and not vaccinate your kids you deserve to get measles not your kids,1.0,1.0
measles cases reported at ill day care center three more babies who attended a chicagoarea day care center are,0.0,0.6666666666666666
immunization basics why does your child need to be immunized,1.0,1.0
so its not just youfederal health officials face tough questions on why flu vaccine ineffective,-1.0,1.0
my son developed a rare seizure disorder within hours of his dpt brain damage needs for life,-1.0,1.0
yesterday someone on fb had the gaul post vaccinations dont prevent diseases u know like polio pertusis german measels etc,1.0,1.0
i had measles as a kid because the vaccine was ineffective the year i got it it was hellish wouldnt wish that on anyone,0.0,0.6666666666666666
not sure we want to label the measles vaccine a toxin,1.0,0.6666666666666666
official djhpnotiq yankee stadium,0.0,1.0
cdc caught hiding data showing mercury in vaccines linked to,-1.0,1.0
then anyone who catches from her should sue her ass,0.0,0.6666666666666666
got a postcard from health and harmony from reminding us of her upcoming vaccinations how,0.0,0.6666666666666666
if you got the money honey weve got your disease i mean,0.0,0.6666666666666666
childhood vaccines are safe seriously,1.0,1.0
my mmr has fallen to the depths of hell i swear im not duoing with anyone for the rest of season,0.0,1.0
gop calling for more screening by cdc and vaccines should not have cut cdc nih fda budgets,-1.0,0.3333333333333333
ofc not all matches but a good handful of them unless we can get everyone elses mmr up,0.0,0.6666666666666666
what does me having any children have to do with reading research on vaccines and autism sorry your genes gave him autism,1.0,1.0
getting our flu and wooping cough vaccine tomorrow surreal that our baby girl will be in our arms soon how soon anyones guess,1.0,1.0
cdc says ebola vaccine only works on white people,-1.0,0.6666666666666666
never understand what weird state of mind would cause you to not vaccinate your kids youd rather trust actresses and actors than doctors,1.0,1.0
treat all these women the same they dont want nothing real except mmr she special,0.0,1.0
godamn for mmr,0.0,1.0
immunization information system iis epidemiologist wisconsin department of health services madison wi t,0.0,1.0
apparently vaccines may cause demyelination which causes autism well this is news to me,-1.0,0.6666666666666666
reading about newborn screening and immunizations,0.0,1.0
cdc kindergartners in colorado have lowest measles vaccination rate in the nation some health experts say,0.0,1.0
joshthenewt i suck at the game haha well some people say i dont but my mmr is eh,0.0,1.0
genetic analysis of costly cattle disease may aid in vaccine development,0.0,1.0
vaccinate your child but not doing so simply because you think they can become autistic because of it is no excuse,1.0,1.0
w i t my w o e s taj,0.0,1.0
cheese disney california adventure,0.0,1.0
one would hope that the increase of cases like these would trump the dubious link between vaccines and autism,1.0,0.6666666666666666
if you get a chance ask about his views on childhood vaccinations i asked him once via twitter but got no response,0.0,1.0
i swear if certified profile rejects my mmr vaccinations one more time,0.0,1.0
its goin down moro im takin over tuesdays live at marjais hosted by,0.0,1.0
point being stop being so damn selfrighteous and immunize your children,1.0,1.0
first case of measles reported in massachusetts the first case of measles has been confirmed in massachusetts this,0.0,1.0
can vaccinated citizens acquire measles or is it just unvaccinated citizens who have acquired it,0.0,1.0
want mmr to come to your backyard but dont think my x yard will work,0.0,1.0
chicago should have been the only city they built on a swamp and your airport has a measles infection,0.0,1.0
s new relates to establishing a protocol with specific criteria regarding religious exemptions to immuniz,0.0,1.0
theyre sold out in sayreville i guess they just announced theyre playing at mmrbq,0.0,1.0
san diego parents react to controversial vaccination bill it is public health versus parents right after the,0.0,1.0
people who complain live longer releasing tension increases immunity and improves overall health,0.0,0.6666666666666666
immunizations sebastian county health department,1.0,0.6666666666666666
getting a japanese encephalitis vaccine passport health,1.0,1.0
health experts flu vaccine is not a failsafe this year the flu shot you received may not protect you from getting,0.0,0.6666666666666666
love is a measles and everyone has to go through this,0.0,1.0
ew says anyone who rode bart in the east bay last week should see dr if any symptoms of rash fever cough,0.0,1.0
increase in measles cases is expected the ohio measles outbreak is expanding and health officials are bracing,0.0,1.0
rt vaccinepreventable diseases that cause for m infant deaths,1.0,0.6666666666666666
too bad there arent any victims of vaccine preventable diseases there to demonstrate how important vaccination is,1.0,1.0
my dad is saying im going to get the measles because i work at disney lol no nigga im vaccinated,1.0,1.0
vaccines and autism practically have no link,1.0,1.0
health department urges selfreporting after second case,0.0,1.0
nc aiming to require meningitis vaccine for school,1.0,1.0
we just vaccinated our child at year and found out we have antivaxxers in the family ackward,1.0,1.0
devastating impact of vaccine deniers in one measles chart,1.0,0.6666666666666666
i will map measles herd immunity it will be useful and first of its kind,0.0,0.6666666666666666
hb update motor vehicles providing civil immunity for removing child from motor vehicle using forcible ent,0.0,1.0
and that time him and that crazy lady tried to stop kids from getting vaccinated,1.0,1.0
second case of measles in pierce county where you may have been exposed pierce county health officials want,0.0,1.0
hb update public finance whistleblower liberty fund act immunity award of funds effective date,0.0,1.0
does anyone have a good recent empirical citation about the importance of childhood immunizations,0.0,0.6666666666666666
saw your interview wdan barton heres a list of ingredients in vaccines,0.0,1.0
do you think twitter grants you immunity from civil suits jesus youre stupid rt your house for kiddie porn,0.0,1.0
are measles relatives to weasles,0.0,1.0
diseases more dangerous than ebola all airborne measles sars mers tb flu pneumonia whooping cough there are also non airborne,0.0,1.0
no reason not to vaccinate your child should be required to go to public schools,1.0,0.6666666666666666
why are people so rude just because i dont vaccinate my kid because you are dumb and putting your kid and other kids at risk,1.0,1.0
imo its v selfish to not vaccinate your children,1.0,1.0
every time my son gets his vaccines i think ill make a vaccine joke but i get distracted dealing with his autism caused by them,-1.0,0.6666666666666666
on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
accomplished a great goal tonight on the druid k mmr in s definitely my most favorite bracket,0.0,1.0
with giving back to school vaccinations followed by an evening giving away back to school clothes,1.0,0.6666666666666666
just posted a photo mmr,0.0,1.0
measles everywhere rt,0.0,1.0
some people were afraid of the first vaccinations which were derived from cowsthey were afraid that their children would behave like cows,1.0,0.6666666666666666
basically we have found out that we need to fear the greedy more deeply than previously thought we have had to rebuild our immunity,0.0,1.0
what will irritate me the most when im a pediatrician is when parents dont want their children vaccinated it makes no sense to me,1.0,1.0
vaccination paperwork delivered no more shots needed shippensburg area middle school,1.0,0.6666666666666666
sb update public health requiring county health departments to offer immunizations to certain persons ef,0.0,0.6666666666666666
measles case reported at ri hospital amp roger williams medical ctr providence ri ap authorities are,0.0,1.0
that is true endangering the welfare of a child is illegal where is the line drawn not vaccinating or making them sword swallow,1.0,1.0
hating is a disease so they need to get a vaccine to cure it,0.0,1.0
i figured with all these crazy antiscience people running around unvaccinated it was time for an mmr,1.0,1.0
i will never understand why people do not get their kids immunized like for why,1.0,1.0
omg ppl who think vaccines cause autism,1.0,1.0
measles outbreak appears to be fading state health officials say state health officials say the measles outbreak,0.0,1.0
disneyland measles outbreak may have originated in philippines research shows its ur fault,0.0,1.0
indexing chicago death records from measles cholera diphtheria pneumonia especially kids so do antibiotics,1.0,0.6666666666666666
like you can google what measles are why are you asking the nurse,0.0,1.0
stupid ass people think that vaccines are good for them and their babies because its fda approved,-1.0,1.0
being embarrassed by your autistic child because you are a terrible parent is no excuse to put the rest of us at risk,1.0,1.0
hb new schools immunization rate website posting,0.0,1.0
